"bedrooms","bathrooms","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","zipcode","lat","long","sqft_living15","sqft_lot15","log_sqft_living","age","log_sqft_lot","age_renov"
4,2.5,2,0,0,3,7,2580,0,98056,47.4858,-122.185,2160,3600,7.85554467791566,13,8.74193546409414,0
4,1,1.5,0,0,4,7,1470,750,98115,47.6854,-122.308,1740,3588,7.70526247486633,90,8.18535022317869,0
3,2.25,2,0,0,3,7,1620,0,98074,47.6188,-122.029,2030,13963,7.39018142822643,30,9.4180859811103,0
3,1.75,1,0,0,3,8,1970,620,98029,47.5521,-122.03,2590,29250,7.85941315469358,49,10.1655440773489,0
2,2,1,0,0,3,8,970,420,98155,47.7499,-122.29,1940,12530,7.23705902612474,58,9.43588104789011,0
4,3,1,0,0,3,7,1410,860,98155,47.7722,-122.315,1740,7571,7.72753511047545,38,8.88806685475478,0
4,3,1,0,3,5,8,1460,1460,98008,47.6164,-122.104,2970,15210,7.97933889526233,53,10.4334096719931,0
3,2.75,2,0,0,3,8,1040,210,98116,47.5826,-122.387,1250,1296,7.13089883029635,7,6.79346613258001,0
3,1,1,0,0,3,6,960,140,98178,47.4963,-122.249,1280,8890,7.00306545878646,82,10.2038883973957,0
3,1.75,1,0,0,4,8,1500,0,98023,47.3155,-122.365,1940,7475,7.3132203870903,41,8.91931939825889,0
3,2.5,2,0,0,3,9,2800,0,98011,47.7528,-122.195,2580,10603,7.9373746961633,16,9.2688922589258,0
4,2.5,2,0,0,3,10,3420,0,98053,47.633,-121.972,2260,34613,8.13739583005665,17,12.119353952977,0
4,2.75,1,0,0,3,6,2100,0,98038,47.399,-122.011,2150,63162,7.64969262371151,27,11.3899213230287,0
3,1,1.5,0,0,5,7,1090,700,98144,47.575,-122.288,1360,4080,7.4899708988348,113,8.26255897301066,0
3,1,1.5,0,0,5,7,1090,700,98144,47.575,-122.288,1360,4080,7.4899708988348,113,8.26255897301066,0
3,2.25,2,0,0,3,8,2220,0,98052,47.7148,-122.101,2320,12025,7.70526247486633,32,9.39731774030633,0
4,1.75,1,0,3,5,7,1000,1000,98109,47.6428,-122.348,2610,4377,7.60090245954208,61,8.69951474821019,0
