"log_sqft_living","bedrooms","bathrooms","grade","waterfront"
7.85554467791566,4,2.5,7,0
7.70526247486633,4,1,7,0
7.39018142822643,3,2.25,7,0
7.85941315469358,3,1.75,8,0
7.23705902612474,2,2,8,0
7.72753511047545,4,3,7,0
7.97933889526233,4,3,8,0
7.13089883029635,3,2.75,8,0
7.00306545878646,3,1,6,0
7.3132203870903,3,1.75,8,0
7.9373746961633,3,2.5,9,0
8.13739583005665,4,2.5,10,0
7.64969262371151,4,2.75,6,0
7.4899708988348,3,1,7,0
7.4899708988348,3,1,7,0
7.70526247486633,3,2.25,8,0
7.60090245954208,4,1.75,7,0
7.47873482556787,3,2.5,8,0
8.36170828857584,4,2.75,9,0
7.13886699994552,2,1,7,0
6.73340189183736,2,1,7,0
7.51207124583547,4,2.75,8,0
6.87729607149743,3,1.5,7,0
7.46164039220858,4,1.5,7,0
7.41095187558364,3,2.25,7,0
7.77904864492556,3,2.25,8,0
6.98471632011827,2,1.75,7,0
7.86710550031674,4,1.75,8,0
6.97541392745595,3,1,7,0
7.26542972325395,2,2,7,0
7.78322401633604,4,3,7,0
6.50727771238501,2,1,5,0
7.9585769038139,4,2.5,8,0
7.72753511047545,3,1.5,8,0
7.68708015578313,4,2.5,8,0
7.52833176670725,3,1.75,8,0
8.70615929092886,6,4.5,11,0
6.9177056098353,2,1,6,0
7.85166117788927,4,2.5,8,0
7.57558465155779,4,2.5,8,0
7.58578882173203,3,1.75,8,0
7.65444322647011,4,2.25,9,0
7.40853056689463,3,1.75,7,0
8.16621626859214,4,3,10,0
7.95155933115525,3,2.5,11,0
7.30653139893951,2,1.75,7,0
7.40853056689463,3,2.25,7,0
7.58069975222456,4,2,8,0
7.80384330353877,3,2.25,7,0
7.4500795698075,3,2,8,0
7.59085212368858,3,2.5,8,0
8.32117830749028,3,2.5,7,0
7.59588991771854,4,2.5,7,0
6.75693238924755,2,1,6,0
7.74932246466036,4,2.5,8,0
8.34045601291618,3,2.5,10,0
7.57044325205737,4,1,7,0
7.83201418050547,4,2.25,8,0
7.539027055824,3,2,7,0
7.97590836016554,3,2.5,10,0
8.57734711423598,7,4.75,10,0
7.8898337513943,3,2.25,7,0
6.1527326947041,1,1,5,0
6.96602418710611,3,1,6,0
7.02108396428914,3,1.5,7,0
7.71868549519847,4,1.75,7,0
7.63530388625941,4,2.5,8,0
7.77064523412918,4,2.25,8,0
8.18032087477368,4,3.5,11,0
8.48260174664662,4,3.25,11,1
7.05617528410041,3,1.75,7,0
7.38398945797851,3,2.5,7,0
8.33086361322474,5,3,11,0
7.51752085060303,4,2.25,7,0
8.31385226739821,3,3.5,10,0
7.50659178007084,3,2,8,0
7.8935720735049,4,2,8,0
8.47428569040496,4,4.75,12,0
7.79152281915073,5,2,8,0
7.02997291170639,2,1,7,0
7.18538701558042,4,1,7,0
7.16239749735572,3,1,6,0
7.37775890822787,3,3.25,8,0
7.02108396428914,3,1,7,0
7.63046126178363,2,1.75,7,0
7.94803199063728,4,2.5,8,0
7.09837563859079,3,2,7,0
7.35244110024358,3,2.25,7,0
7.72312009226633,3,2.25,7,0
7.52294091807237,4,2.5,7,0
7.56527528189893,4,2.5,7,0
8.0802374162167,4,2.5,9,0
8.0802374162167,4,2.5,9,0
7.80384330353877,4,2.75,7,0
7.09007683577609,3,1,7,0
7.76641689801966,3,2.5,8,0
6.96602418710611,3,1,7,0
7.70526247486633,5,1.75,7,0
6.77992190747225,3,1,6,0
7.82803803212583,4,2,8,0
7.83597458172157,4,4,9,0
6.5510803350434,2,1,6,0
7.3132203870903,3,2,7,0
7.02997291170639,3,2,6,0
7.25841215059531,3,2,7,0
7.7007477945118,3,2.25,8,0
7.0647590277918,2,1,6,0
6.65929391968364,2,1,5,0
7.47873482556787,4,1.75,8,0
6.97541392745595,3,1,7,0
7.56527528189893,3,2,8,0
7.57044325205737,3,1.5,8,0
7.27239839257005,3,2.75,7,0
7.46164039220858,3,2.5,7,0
7.46164039220858,3,2.5,7,0
7.7007477945118,5,2.75,7,0
7.69165682281055,4,2,8,0
7.85941315469358,3,2.5,9,0
7.93379687481541,3,2.5,9,0
7.68708015578313,5,1.75,7,0
7.85554467791566,4,2.75,7,0
7.94449216393216,3,2.25,7,0
7.17011954344963,2,1.75,7,0
6.5792512120101,2,1,6,0
7.72312009226633,3,2.5,7,0
7.34601020991329,3,2.5,8,0
7.23705902612474,3,1.75,7,0
7.77485576666552,4,2.5,8,0
7.87853419614036,3,2.5,9,0
7.72312009226633,5,2,7,0
7.4500795698075,3,2.75,7,0
6.97541392745595,3,1,7,0
7.60090245954208,3,2.25,7,0
7.9373746961633,4,2.5,8,0
7.27931883541462,3,1.75,8,0
7.39018142822643,3,1,6,0
7.90470391387375,3,2.5,9,0
7.32646561384032,2,1.75,7,0
7.91205688817901,5,2.75,7,0
7.46164039220858,3,2.25,7,0
7.49554194388426,4,1.75,7,0
8.33086361322474,4,3.5,10,0
8.0925452638913,5,3.5,9,0
6.97541392745595,2,1,5,0
7.58069975222456,4,0.75,7,1
7.37775890822787,3,3.25,8,0
7.40853056689463,4,1.75,7,0
7.68248244653451,5,1.5,7,0
8.22416351263786,3,3,9,0
8.09559870137819,4,2.75,10,0
6.76849321164863,3,1,7,0
6.80239476332431,2,1,6,0
7.24422751560335,2,1,7,0
7.4265490723973,4,2.75,7,0
7.77904864492556,4,2,7,0
7.74066440191724,3,2.5,8,0
7.20042489294496,3,1.75,7,0
7.86326672400957,3,2.75,9,0
7.40245152081824,3,2.25,7,0
7.58069975222456,4,1.75,8,0
7.29979736675816,3,2.5,8,0
8.51919119407891,4,3.25,12,0
7.33953769540767,4,2,7,0
8.30152165494073,4,2.75,8,0
8.01301211036892,6,3,8,0
7.37148929521428,2,2,7,0
7.97590836016554,4,2.5,10,0
8.01301211036892,4,2.5,8,0
7.73630709654828,3,2,9,0
7.68708015578313,3,1.75,7,0
7.91571319938212,4,1.75,7,0
7.91571319938212,4,2.5,9,0
7.75362354655975,2,3,10,0
7.74066440191724,3,2.25,8,0
7.34601020991329,4,4,7,0
7.46737106691756,4,2.5,7,0
7.68708015578313,3,1.5,8,0
7.38398945797851,3,2.5,7,0
7.35883089834235,3,1,7,0
7.03878354138854,3,1.75,7,0
7.03878354138854,3,1.75,7,0
7.81601383915903,4,1.5,7,0
7.43248380791712,3,1.75,8,0
7.97590836016554,4,3,8,0
7.37775890822787,4,2,7,0
6.9177056098353,2,1,5,1
7.52294091807237,3,2,7,0
7.67322312112171,3,1.75,8,0
7.88231491898027,3,1.75,7,0
7.82803803212583,4,1.75,9,0
8.08332860878638,4,2.5,9,0
8.14322675036744,4,2.5,8,1
7.0475172213573,3,2,7,0
7.54433210805369,3,1.75,7,0
7.26542972325395,4,2.75,7,0
5.91350300563827,1,0.75,5,0
8.0487882835342,5,3.25,8,0
7.65207074611648,4,2.5,8,0
6.79122146272619,3,1,7,0
7.20042489294496,3,1.5,7,0
7.73630709654828,4,2.25,7,1
7.92660259918138,3,2.5,8,0
7.54433210805369,3,1.5,7,0
8.05832730658096,5,2.25,8,0
7.51207124583547,2,2.5,7,0
7.98956044933387,4,2.75,8,0
7.26542972325395,3,1,7,0
7.25841215059531,3,2,7,0
7.80791662892641,4,1.75,8,0
7.20042489294496,3,1,7,0
7.33302301438648,4,1,7,0
7.88231491898027,6,3,7,0
7.42476176182321,4,2.25,7,0
7.62559507213245,3,1.75,7,0
7.83201418050547,3,2,8,0
7.87092959675514,3,3.5,9,0
7.40853056689463,3,2.5,8,0
6.5510803350434,2,1,6,0
8.14031554015999,4,2.5,10,0
8.0519780789023,4,2.5,10,0
